SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
3949,50,Bell Group Vitamins,"Vijayawada, Andhra Pradesh",0.0,220.0,2022-01-01
3950,77,"Simpson, Davis and Garcia Camera","Bhubaneswar, Odisha",,,2022-08-01
3951,56,Curry LLC Protein Powder,"Patna, Bihar",0.0,299.0,2023-07-01
3952,37,Reyes Ltd Lipstick,"Gurugram, Haryana",226.0,402.0,2023-03-01
3953,22,"Romero, Patterson and Boyd Stapler","Thiruvananthapuram, Kerala",436.0,439.0,2023-07-01
3954,1,Bullock Group Smartwatch,"Vadodara, Gujarat",0.0,319.0,2024-03-01
3955,10,Byrd-Bailey Wall Clock,"Chandigarh, UT",0.0,147.0,2023-05-01
3956,88,Gonzalez-Cole Cushion,"Ranchi, Jharkhand",109.0,,2024-07-01
3957,42,Robinson Ltd Curtains,"Jalandhar, Punjab",0.0,76.0,2023-09-01
3958,61,Montoya-Holden Curtains,"Visakhapatnam, Andhra Pradesh",,166.0,2023-07-01
3959,33,"Robertson, Briggs and Hall Smartwatch","Amritsar, Punjab",0.0,115.0,2023-10-01
3960,69,"Curry, Cervantes and Jackson Vase","Noida, Uttar Pradesh",105.0,249.0,2022-09-01
3961,34,White-Huff Stapler,"Thiruvananthapuram, Kerala",393.0,449.0,2023-08-01
3962,90,"Wilson, Schultz and Ross Air Conditioner","Vadodara, Gujarat",180.0,474.0,2022-10-01
3963,2,Larson and Sons Foundation,"Madurai, Tamil Nadu",0.0,208.0,2024-03-01
3964,97,"Porter, Harper and Gomez Tablet","Ranchi, Jharkhand",0.0,437.0,2024-06-01
3965,74,Rowe Ltd Table Lamp,"Srinagar, J&K",0.0,340.0,2023-12-01
3966,49,"Brown, Horn and Livingston Massage Oil","Kanpur, Uttar Pradesh",346.0,470.0,2024-05-01
3967,6,Jordan Ltd Perfume,"Lucknow, Uttar Pradesh",19.0,318.0,2023-06-01
3968,26,Simmons-Stevens Massage Oil,"Bhopal, Madhya Pradesh",0.0,154.0,2024-05-01
3969,18,Hughes and Sons Foundation,"Bhopal, Madhya Pradesh",0.0,,2022-02-01
3970,53,Rogers Inc Smartphone,"Lucknow, Uttar Pradesh",221.0,409.0,2023-03-01
3971,18,Hughes and Sons Foundation,"Thiruvananthapuram, Kerala",52.0,405.0,2023-04-01
3972,9,"Hodges, Stanley and Sanchez Air Conditioner","Ranchi, Jharkhand",77.0,484.0,2022-03-01
3973,19,Gray Ltd Curtains,"Jalandhar, Punjab",0.0,222.0,2023-02-01
3974,53,Rogers Inc Smartphone,"Ranchi, Jharkhand",428.0,441.0,2023-08-01
3975,18,Hughes and Sons Foundation,"Chennai, Tamil Nadu",4250.0,416.0,2022-08-01
3976,59,"Stephenson, Weber and Bailey Lipstick","Gurugram, Haryana",0.0,174.0,2024-09-01
3977,50,Bell Group Vitamins,"Mysuru, Karnataka",15.0,187.0,2022-09-01
3978,9,"Hodges, Stanley and Sanchez Air Conditioner","Bhopal, Madhya Pradesh",,183.0,2024-06-01
3979,51,"Williams, Barnes and Thompson Vacuum Cleaner","Srinagar, J&K",0.0,433.0,2024-04-01
3980,91,Garcia-Mills Headphones,"Raipur, Chhattisgarh",0.0,205.0,2023-07-01
3981,24,"Gutierrez, Neal and Vargas Table Lamp","Jaipur, Rajasthan",306.0,306.0,2023-06-01
3982,44,Cortez Ltd Protein Powder,"Kolkata, West Bengal",0.0,454.0,2024-02-01
3983,72,Peterson-Garrison Refrigerator,"Dehradun, Uttarakhand",0.0,149.0,2023-07-01
3984,14,Acevedo Inc Notebook,"Delhi, Delhi",0.0,217.0,2024-04-01
3985,7,"Jones, Jackson and Rich Marker","Madurai, Tamil Nadu",0.0,330.0,2024-04-01
3986,5,Woods-Rasmussen Smartwatch,"Mangalore, Karnataka",53.0,180.0,2023-05-01
3987,45,Miller Ltd Lipstick,"Delhi, Delhi",0.0,196.0,2024-01-01
3988,57,"Bush, Evans and Davidson Smartphone","Thiruvananthapuram, Kerala",0.0,283.0,2022-01-01
3989,97,"Porter, Harper and Gomez Tablet","Nagpur, Maharashtra",97.0,14400.0,2023-08-01
3990,29,Briggs Ltd Wall Clock,"Shimla, Himachal Pradesh",121.0,482.0,2023-07-01
3991,3,"Schultz, Avila and Foster Table Lamp","Visakhapatnam, Andhra Pradesh",92.0,220.0,2024-07-01
3992,87,"Reid, Harvey and Richmond Foundation","Jalandhar, Punjab",98.0,230.0,2024-01-01
3993,59,"Stephenson, Weber and Bailey Lipstick","Shimla, Himachal Pradesh",213.0,372.0,2024-03-01
3994,10,Byrd-Bailey Wall Clock,"Lucknow, Uttar Pradesh",,337.0,2023-05-01
3995,93,Walker-Choi Protein Powder,"Patna, Bihar",0.0,90.0,2024-05-01
3996,64,Mendez-Newton Lipstick,"Mangalore, Karnataka",0.0,80.0,2023-03-01
3997,38,Flores Group Moisturizer,"Ranchi, Jharkhand",91.0,,2024-07-01
3998,46,Frank-Garcia Air Conditioner,"Thiruvananthapuram, Kerala",225.0,464.0,2024-09-01
3999,89,James Ltd Smartphone,"Amritsar, Punjab",334.0,360.0,2023-06-01
4000,89,James Ltd Smartphone,"Gurugram, Haryana",16.0,394.0,2022-07-01
4001,16,Hernandez Inc Moisturizer,"Vijayawada, Andhra Pradesh",39.0,417.0,2022-04-01
4002,28,Hernandez-Patel Wall Clock,"Kanpur, Uttar Pradesh",193.0,428.0,2023-08-01
4003,75,Chen PLC Perfume,"Vijayawada, Andhra Pradesh",0.0,94.0,2023-12-01
4004,53,Rogers Inc Smartphone,"Thiruvananthapuram, Kerala",0.0,322.0,2024-07-01
4005,49,"Brown, Horn and Livingston Massage Oil","Mangalore, Karnataka",178.0,338.0,2022-03-01
4006,47,"Wilkins, Wright and Williams Smartphone","Jalandhar, Punjab",350.0,456.0,2023-01-01
4007,36,"Ferguson, Hernandez and Boyd Yoga Mat","Jaipur, Rajasthan",339.0,362.0,2022-07-01
4008,51,"Williams, Barnes and Thompson Vacuum Cleaner","Gurugram, Haryana",211.0,309.0,2022-07-01
4009,29,Briggs Ltd Wall Clock,"Mangalore, Karnataka",124.0,386.0,2022-12-01
4010,48,Suarez-French Refrigerator,"Shimla, Himachal Pradesh",0.0,341.0,2022-11-01
4011,51,"Williams, Barnes and Thompson Vacuum Cleaner","Vijayawada, Andhra Pradesh",0.0,303.0,2023-11-01
4012,66,"Harris, Sloan and Mack Refrigerator","Chennai, Tamil Nadu",0.0,178.0,2023-04-01
4013,78,Hill-Osborne Face Mask,"Cuttack, Odisha",0.0,325.0,2022-12-01
4014,56,Curry LLC Protein Powder,"Shimla, Himachal Pradesh",0.0,179.0,2024-06-01
4015,87,"Reid, Harvey and Richmond Foundation","Bhubaneswar, Odisha",0.0,94.0,2022-04-01
4016,18,Hughes and Sons Foundation,"Guwahati, Assam",326.0,382.0,2023-10-01
4017,43,"Robertson, Bell and Horn Moisturizer","Gurugram, Haryana",412.0,436.0,2023-06-01
4018,56,Curry LLC Protein Powder,"Chandigarh, UT",221.0,361.0,2024-01-01
4019,19,Gray Ltd Curtains,"Jalandhar, Punjab",0.0,222.0,2023-05-01
4020,38,Flores Group Moisturizer,"Coimbatore, Tamil Nadu",403.0,489.0,2023-06-01
4021,51,"Williams, Barnes and Thompson Vacuum Cleaner","Hyderabad, Telangana",,54.0,2022-08-01
4022,19,Gray Ltd Curtains,"Vadodara, Gujarat",5.0,165.0,2022-11-01
4023,52,Simmons Ltd Table Lamp,"Vadodara, Gujarat",144.0,,2022-06-01
4024,46,Frank-Garcia Air Conditioner,"Jaipur, Rajasthan",0.0,262.0,2023-07-01
4025,34,White-Huff Stapler,"Coimbatore, Tamil Nadu",295.0,396.0,2024-08-01
4026,59,"Stephenson, Weber and Bailey Lipstick","Visakhapatnam, Andhra Pradesh",0.0,118.0,2022-12-01
4027,97,"Porter, Harper and Gomez Tablet","Patna, Bihar",4.0,188.0,2022-12-01
4028,96,Johnson-Chapman Perfume,"Pune, Maharashtra",31.0,240.0,2022-10-01
4029,74,Rowe Ltd Table Lamp,"Jaipur, Rajasthan",0.0,177.0,2024-09-01
4030,55,"Carney, Ford and Lamb Massage Oil","Ahmedabad, Gujarat",,359.0,2023-08-01
4031,95,Soto-Weaver Cushion,"Coimbatore, Tamil Nadu",0.0,105.0,2022-08-01
4032,55,"Carney, Ford and Lamb Massage Oil","Vadodara, Gujarat",237.0,493.0,2024-09-01
4033,14,Acevedo Inc Notebook,"Pune, Maharashtra",49.0,365.0,2024-06-01
4034,63,Cantu-Phillips Headphones,"Jalandhar, Punjab",,492.0,2023-12-01
4035,22,"Romero, Patterson and Boyd Stapler","Hyderabad, Telangana",0.0,83.0,2022-05-01
4036,100,Wright-Howard Microwave,"Delhi, Delhi",,95.0,2022-06-01
4037,23,Thornton Inc Smartwatch,"Cuttack, Odisha",196.0,441.0,2023-11-01
4038,85,Hobbs-Hanson Refrigerator,"Coimbatore, Tamil Nadu",0.0,372.0,2024-08-01
4039,45,Miller Ltd Lipstick,"Madurai, Tamil Nadu",76.0,,2024-01-01
4040,75,Chen PLC Perfume,"Shimla, Himachal Pradesh",111.0,335.0,2023-10-01
4041,78,Hill-Osborne Face Mask,"Thiruvananthapuram, Kerala",168.0,43500.0,2023-09-01
4042,15,Owens Ltd Refrigerator,"Vadodara, Gujarat",88.0,331.0,2024-03-01
4043,76,Willis-Miller Laptop,"Visakhapatnam, Andhra Pradesh",0.0,135.0,2024-04-01
4044,58,Miles-Zhang Lipstick,"Bhopal, Madhya Pradesh",0.0,437.0,2023-09-01
4045,48,Suarez-French Refrigerator,"Jalandhar, Punjab",0.0,387.0,2023-12-01
4046,81,Lewis PLC Vacuum Cleaner,"Bhubaneswar, Odisha",0.0,,2023-01-01
4047,69,"Curry, Cervantes and Jackson Vase","Amritsar, Punjab",0.0,65.0,2023-07-01
4048,30,"Miller, Riggs and Riley Shampoo","Shimla, Himachal Pradesh",327.0,390.0,2022-10-01
4049,40,Short Group Eraser,"Amritsar, Punjab",405.0,415.0,2024-02-01
4050,69,"Curry, Cervantes and Jackson Vase","Cuttack, Odisha",0.0,320.0,2022-03-01
4051,8,Bennett Ltd Microwave,"Mangalore, Karnataka",0.0,310.0,2022-04-01
4052,76,Willis-Miller Laptop,"Chandigarh, UT",0.0,60.0,2024-04-01
4053,71,Harris-Ward Smartwatch,"Cuttack, Odisha",0.0,169.0,2022-04-01
4054,54,"Cook, Hess and Mccormick Laptop","Delhi, Delhi",253.0,425.0,2023-09-01
4055,49,"Brown, Horn and Livingston Massage Oil","Kochi, Kerala",176.0,390.0,2024-05-01
4056,47,"Wilkins, Wright and Williams Smartphone","Vijayawada, Andhra Pradesh",0.0,303.0,2023-09-01
4057,83,Garcia Ltd Pen,"Ahmedabad, Gujarat",17.0,176.0,2022-11-01
4058,92,"Thomas, Tate and Soto Smartwatch","Chennai, Tamil Nadu",40.0,355.0,2023-05-01
4059,33,"Robertson, Briggs and Hall Smartwatch","Hyderabad, Telangana",150.0,236.0,2023-02-01
4060,29,Briggs Ltd Wall Clock,"Mysuru, Karnataka",0.0,,2024-04-01
4061,99,Hernandez-Davis Cushion,"Bhubaneswar, Odisha",0.0,5600.0,2023-09-01
4062,93,Walker-Choi Protein Powder,"Vijayawada, Andhra Pradesh",0.0,94.0,2024-03-01
4063,32,Alvarado LLC Yoga Mat,"Delhi, Delhi",417.0,441.0,2023-06-01
4064,2,Larson and Sons Foundation,"Nagpur, Maharashtra",36.0,150.0,2022-04-01
4065,91,Garcia-Mills Headphones,"Srinagar, J&K",0.0,84.0,2023-02-01
4066,4,"Mcdaniel, Mercer and Nash Tablet","Ahmedabad, Gujarat",0.0,,2023-10-01
4067,1,Bullock Group Smartwatch,"Lucknow, Uttar Pradesh",0.0,295.0,2022-04-01
4068,62,"Wang, Griffin and Cook Foundation","Madurai, Tamil Nadu",0.0,170.0,2022-02-01
4069,97,"Porter, Harper and Gomez Tablet","Kochi, Kerala",0.0,143.0,2023-05-01
4070,99,Hernandez-Davis Cushion,"Thiruvananthapuram, Kerala",,340.0,2023-07-01
4071,84,Hansen Inc Face Mask,"Ahmedabad, Gujarat",0.0,7700.0,2023-06-01
4072,31,"Huang, White and Mcclure Washing Machine","Nagpur, Maharashtra",3.0,268.0,2022-01-01
4073,17,Wolfe-Hood Pen,"Kanpur, Uttar Pradesh",0.0,240.0,2023-11-01
4074,4,"Mcdaniel, Mercer and Nash Tablet","Gurugram, Haryana",68.0,200.0,2023-04-01
4075,59,"Stephenson, Weber and Bailey Lipstick","Madurai, Tamil Nadu",172.0,413.0,2024-01-01
4076,87,"Reid, Harvey and Richmond Foundation","Ahmedabad, Gujarat",0.0,381.0,2024-03-01
4077,72,Peterson-Garrison Refrigerator,"Kolkata, West Bengal",474.0,489.0,2023-09-01
4078,68,"Hernandez, Martin and Anderson Protein Powder","Amritsar, Punjab",2.0,282.0,2022-10-01
4079,31,"Huang, White and Mcclure Washing Machine","Bhopal, Madhya Pradesh",295.0,451.0,2023-12-01
4080,85,Hobbs-Hanson Refrigerator,"Raipur, Chhattisgarh",0.0,295.0,2022-05-01
4081,49,"Brown, Horn and Livingston Massage Oil","Shimla, Himachal Pradesh",0.0,55.0,2022-10-01
4082,16,Hernandez Inc Moisturizer,"Delhi, Delhi",0.0,160.0,2024-03-01
4083,12,"Saunders, Smith and Atkins Notebook","Pune, Maharashtra",0.0,244.0,2022-06-01
4084,41,Holmes-Wilson Laptop,"Kanpur, Uttar Pradesh",0.0,349.0,2022-10-01
4085,35,Davis Inc Washing Machine,"Kanpur, Uttar Pradesh",0.0,269.0,2023-08-01
4086,10,Byrd-Bailey Wall Clock,"Gurugram, Haryana",0.0,110.0,2023-11-01
4087,89,James Ltd Smartphone,"Vadodara, Gujarat",18.0,225.0,2022-05-01
4088,35,Davis Inc Washing Machine,"Jalandhar, Punjab",171.0,448.0,2024-07-01
4089,74,Rowe Ltd Table Lamp,"Srinagar, J&K",196.0,464.0,2024-03-01
4090,67,Hill PLC Air Conditioner,"Nagpur, Maharashtra",387.0,447.0,2024-03-01
4091,28,Hernandez-Patel Wall Clock,"Chennai, Tamil Nadu",0.0,147.0,2022-10-01
4092,82,Welch-Davis Tablet,"Kolkata, West Bengal",230.0,490.0,2023-02-01
4093,5,Woods-Rasmussen Smartwatch,"Noida, Uttar Pradesh",0.0,268.0,2022-07-01
4094,58,Miles-Zhang Lipstick,"Nagpur, Maharashtra",0.0,,2023-10-01
4095,50,Bell Group Vitamins,"Gurugram, Haryana",13.0,242.0,2024-04-01
4096,12,"Saunders, Smith and Atkins Notebook","Ahmedabad, Gujarat",0.0,157.0,2024-09-01
4097,9,"Hodges, Stanley and Sanchez Air Conditioner","Guwahati, Assam",88.0,414.0,2024-07-01
4098,71,Harris-Ward Smartwatch,"Mangalore, Karnataka",136.0,187.0,2022-10-01
4099,84,Hansen Inc Face Mask,"Dehradun, Uttarakhand",177.0,314.0,2022-06-01
4100,43,"Robertson, Bell and Horn Moisturizer","Pune, Maharashtra",0.0,215.0,2022-03-01
4101,7,"Jones, Jackson and Rich Marker","Amritsar, Punjab",175.0,202.0,2022-12-01
4102,90,"Wilson, Schultz and Ross Air Conditioner","Chennai, Tamil Nadu",31.0,494.0,2022-10-01
4103,53,Rogers Inc Smartphone,"Madurai, Tamil Nadu",224.0,284.0,2022-02-01
4104,44,Cortez Ltd Protein Powder,"Amritsar, Punjab",0.0,263.0,2024-04-01
4105,16,Hernandez Inc Moisturizer,"Hyderabad, Telangana",0.0,359.0,2024-07-01
4106,17,Wolfe-Hood Pen,"Patna, Bihar",0.0,378.0,2022-12-01
4107,34,White-Huff Stapler,"Lucknow, Uttar Pradesh",188.0,400.0,2023-10-01
4108,81,Lewis PLC Vacuum Cleaner,"Bhopal, Madhya Pradesh",60.0,44400.0,2023-05-01
4109,55,"Carney, Ford and Lamb Massage Oil","Jalandhar, Punjab",305.0,422.0,2023-01-01
4110,12,"Saunders, Smith and Atkins Notebook","Shimla, Himachal Pradesh",26.0,160.0,2022-01-01
4111,100,Wright-Howard Microwave,"Guwahati, Assam",0.0,277.0,2023-07-01
4112,72,Peterson-Garrison Refrigerator,"Patna, Bihar",0.0,361.0,2023-05-01
4113,33,"Robertson, Briggs and Hall Smartwatch","Hyderabad, Telangana",0.0,72.0,2022-01-01
4114,22,"Romero, Patterson and Boyd Stapler","Ahmedabad, Gujarat",0.0,93.0,2023-04-01
4115,70,Williams-Perkins Shampoo,"Vadodara, Gujarat",0.0,180.0,2023-12-01
4116,70,Williams-Perkins Shampoo,"Lucknow, Uttar Pradesh",1.0,463.0,2022-10-01
4117,79,"Grant, Johnson and Allen Smartphone","Coimbatore, Tamil Nadu",45.0,493.0,2022-08-01
4118,15,Owens Ltd Refrigerator,"Madurai, Tamil Nadu",279.0,364.0,2023-03-01
4119,85,Hobbs-Hanson Refrigerator,"Kanpur, Uttar Pradesh",0.0,65.0,2022-04-01
4120,97,"Porter, Harper and Gomez Tablet","Kolkata, West Bengal",0.0,,2022-10-01
4121,14,Acevedo Inc Notebook,"Gurugram, Haryana",0.0,95.0,2023-07-01
4122,8,Bennett Ltd Microwave,"Ahmedabad, Gujarat",186.0,421.0,2022-11-01
4123,12,"Saunders, Smith and Atkins Notebook","Bengaluru, Karnataka",135.0,318.0,2022-09-01
4124,67,Hill PLC Air Conditioner,"Visakhapatnam, Andhra Pradesh",0.0,256.0,2022-02-01
4125,74,Rowe Ltd Table Lamp,"Pune, Maharashtra",,141.0,2022-06-01
4126,34,White-Huff Stapler,"Jaipur, Rajasthan",0.0,480.0,2022-06-01
4127,68,"Hernandez, Martin and Anderson Protein Powder","Kanpur, Uttar Pradesh",0.0,201.0,2023-03-01
4128,61,Montoya-Holden Curtains,"Coimbatore, Tamil Nadu",421.0,450.0,2023-10-01
4129,30,"Miller, Riggs and Riley Shampoo","Kochi, Kerala",75.0,403.0,2024-06-01
4130,38,Flores Group Moisturizer,"Mangalore, Karnataka",192.0,400.0,2022-01-01
4131,20,Lewis Ltd Washing Machine,"Kanpur, Uttar Pradesh",0.0,248.0,2022-05-01
4132,3,"Schultz, Avila and Foster Table Lamp","Bengaluru, Karnataka",296.0,,2023-09-01
4133,34,White-Huff Stapler,"Visakhapatnam, Andhra Pradesh",0.0,193.0,2022-04-01
4134,95,Soto-Weaver Cushion,"Bhopal, Madhya Pradesh",0.0,57.0,2024-06-01
4135,61,Montoya-Holden Curtains,"Bengaluru, Karnataka",0.0,133.0,2024-01-01
4136,12,"Saunders, Smith and Atkins Notebook","Mangalore, Karnataka",,245.0,2024-04-01
4137,13,Christensen-Patrick Foundation,"Srinagar, J&K",473.0,485.0,2022-08-01
4138,93,Walker-Choi Protein Powder,"Amritsar, Punjab",98.0,168.0,2022-10-01
4139,48,Suarez-French Refrigerator,"Gurugram, Haryana",0.0,210.0,2024-06-01
4140,42,Robinson Ltd Curtains,"Hyderabad, Telangana",94.0,398.0,2023-04-01
4141,23,Thornton Inc Smartwatch,"Gurugram, Haryana",0.0,86.0,2022-09-01
4142,91,Garcia-Mills Headphones,"Bengaluru, Karnataka",0.0,,2024-05-01
4143,47,"Wilkins, Wright and Williams Smartphone","Mangalore, Karnataka",0.0,109.0,2022-03-01
4144,75,Chen PLC Perfume,"Madurai, Tamil Nadu",0.0,203.0,2023-09-01
4145,88,Gonzalez-Cole Cushion,"Visakhapatnam, Andhra Pradesh",41.0,397.0,2023-05-01
4146,100,Wright-Howard Microwave,"Amritsar, Punjab",285.0,415.0,2023-02-01
4147,57,"Bush, Evans and Davidson Smartphone","Jaipur, Rajasthan",18.0,185.0,2022-03-01
4148,95,Soto-Weaver Cushion,"Jalandhar, Punjab",0.0,375.0,2024-03-01
4149,79,"Grant, Johnson and Allen Smartphone","Raipur, Chhattisgarh",140.0,159.0,2023-07-01
4150,94,Sullivan-Brown Shampoo,"Kanpur, Uttar Pradesh",56.0,238.0,2023-03-01
4151,73,"Jordan, West and Garcia Yoga Mat","Delhi, Delhi",0.0,72.0,2024-06-01
4152,48,Suarez-French Refrigerator,"Vijayawada, Andhra Pradesh",102.0,262.0,2023-10-01
4153,43,"Robertson, Bell and Horn Moisturizer","Mangalore, Karnataka",321.0,365.0,2023-10-01
4154,50,Bell Group Vitamins,"Dehradun, Uttarakhand",0.0,418.0,2022-12-01
4155,53,Rogers Inc Smartphone,"Vijayawada, Andhra Pradesh",,483.0,2023-10-01
4156,70,Williams-Perkins Shampoo,"Vijayawada, Andhra Pradesh",0.0,169.0,2023-12-01
4157,71,Harris-Ward Smartwatch,"Mangalore, Karnataka",0.0,188.0,2023-05-01
4158,18,Hughes and Sons Foundation,"Bhopal, Madhya Pradesh",185.0,244.0,2024-04-01
4159,18,Hughes and Sons Foundation,"Mysuru, Karnataka",0.0,297.0,2022-04-01
4160,19,Gray Ltd Curtains,"Shimla, Himachal Pradesh",174.0,438.0,2023-09-01
4161,3,"Schultz, Avila and Foster Table Lamp","Vijayawada, Andhra Pradesh",215.0,223.0,2022-05-01
4162,19,Gray Ltd Curtains,"Chennai, Tamil Nadu",0.0,52.0,2023-01-01
4163,75,Chen PLC Perfume,"Dehradun, Uttarakhand",34.0,,2023-06-01
4164,43,"Robertson, Bell and Horn Moisturizer","Bhopal, Madhya Pradesh",78.0,,2023-07-01
4165,71,Harris-Ward Smartwatch,"Gurugram, Haryana",193.0,,2024-02-01
4166,49,"Brown, Horn and Livingston Massage Oil","Ahmedabad, Gujarat",162.0,394.0,2024-03-01
4167,70,Williams-Perkins Shampoo,"Visakhapatnam, Andhra Pradesh",0.0,81.0,2023-07-01
4168,77,"Simpson, Davis and Garcia Camera","Mysuru, Karnataka",0.0,225.0,2023-03-01
4169,77,"Simpson, Davis and Garcia Camera","Hyderabad, Telangana",172.0,229.0,2024-04-01
4170,88,Gonzalez-Cole Cushion,"Ranchi, Jharkhand",267.0,341.0,2022-12-01
4171,3,"Schultz, Avila and Foster Table Lamp","Patna, Bihar",181.0,490.0,2022-07-01
4172,62,"Wang, Griffin and Cook Foundation","Guwahati, Assam",343.0,34300.0,2022-04-01
4173,14,Acevedo Inc Notebook,"Cuttack, Odisha",111.0,380.0,2023-08-01
4174,16,Hernandez Inc Moisturizer,"Vijayawada, Andhra Pradesh",5.0,100.0,2024-02-01
4175,28,Hernandez-Patel Wall Clock,"Kolkata, West Bengal",0.0,67.0,2024-05-01
4176,71,Harris-Ward Smartwatch,"Pune, Maharashtra",0.0,12500.0,2023-06-01
4177,46,Frank-Garcia Air Conditioner,"Chandigarh, UT",83.0,233.0,2024-05-01
4178,35,Davis Inc Washing Machine,"Amritsar, Punjab",0.0,113.0,2023-02-01
4179,29,Briggs Ltd Wall Clock,"Mysuru, Karnataka",2400.0,230.0,2022-03-01
4180,69,"Curry, Cervantes and Jackson Vase","Lucknow, Uttar Pradesh",81.0,475.0,2022-01-01
4181,90,"Wilson, Schultz and Ross Air Conditioner","Visakhapatnam, Andhra Pradesh",0.0,142.0,2024-05-01
4182,82,Welch-Davis Tablet,"Shimla, Himachal Pradesh",0.0,116.0,2022-08-01
4183,77,"Simpson, Davis and Garcia Camera","Cuttack, Odisha",309.0,377.0,2023-04-01
4184,63,Cantu-Phillips Headphones,"Jalandhar, Punjab",0.0,194.0,2023-06-01
4185,16,Hernandez Inc Moisturizer,"Guwahati, Assam",294.0,295.0,2022-10-01
4186,84,Hansen Inc Face Mask,"Delhi, Delhi",0.0,263.0,2023-10-01
4187,66,"Harris, Sloan and Mack Refrigerator","Dehradun, Uttarakhand",0.0,320.0,2022-10-01
4188,22,"Romero, Patterson and Boyd Stapler","Coimbatore, Tamil Nadu",,207.0,2022-01-01
4189,71,Harris-Ward Smartwatch,"Bhubaneswar, Odisha",0.0,307.0,2022-04-01
4190,46,Frank-Garcia Air Conditioner,"Dehradun, Uttarakhand",0.0,186.0,2023-08-01
4191,29,Briggs Ltd Wall Clock,"Dehradun, Uttarakhand",0.0,108.0,2023-12-01
4192,75,Chen PLC Perfume,"Guwahati, Assam",0.0,237.0,2022-07-01
4193,17,Wolfe-Hood Pen,"Visakhapatnam, Andhra Pradesh",134.0,226.0,2022-12-01
4194,98,Whitney-Garcia Microwave,"Visakhapatnam, Andhra Pradesh",104.0,149.0,2023-07-01
4195,71,Harris-Ward Smartwatch,"Cuttack, Odisha",207.0,34300.0,2022-05-01
4196,100,Wright-Howard Microwave,"Delhi, Delhi",0.0,245.0,2022-08-01
4197,50,Bell Group Vitamins,"Jalandhar, Punjab",125.0,135.0,2022-11-01
4198,76,Willis-Miller Laptop,"Lucknow, Uttar Pradesh",277.0,377.0,2024-01-01
4199,51,"Williams, Barnes and Thompson Vacuum Cleaner","Coimbatore, Tamil Nadu",0.0,96.0,2022-08-01
4200,11,Johnson and Sons Laptop,"Chandigarh, UT",0.0,110.0,2022-02-01
4201,46,Frank-Garcia Air Conditioner,"Chandigarh, UT",172.0,385.0,2022-12-01
4202,92,"Thomas, Tate and Soto Smartwatch","Thiruvananthapuram, Kerala",0.0,143.0,2023-02-01
4203,23,Thornton Inc Smartwatch,"Ahmedabad, Gujarat",0.0,229.0,2022-06-01
4204,75,Chen PLC Perfume,"Shimla, Himachal Pradesh",119.0,438.0,2022-11-01
4205,55,"Carney, Ford and Lamb Massage Oil","Noida, Uttar Pradesh",0.0,301.0,2023-03-01
4206,16,Hernandez Inc Moisturizer,"Gurugram, Haryana",0.0,152.0,2024-09-01
4207,8,Bennett Ltd Microwave,"Mysuru, Karnataka",0.0,53.0,2023-01-01
4208,67,Hill PLC Air Conditioner,"Madurai, Tamil Nadu",,358.0,2023-03-01
4209,79,"Grant, Johnson and Allen Smartphone","Jaipur, Rajasthan",149.0,398.0,2024-09-01
4210,19,Gray Ltd Curtains,"Noida, Uttar Pradesh",72.0,415.0,2022-02-01
4211,9,"Hodges, Stanley and Sanchez Air Conditioner","Guwahati, Assam",0.0,277.0,2023-02-01
4212,6,Jordan Ltd Perfume,"Chandigarh, UT",312.0,407.0,2023-07-01
4213,72,Peterson-Garrison Refrigerator,"Coimbatore, Tamil Nadu",370.0,493.0,2022-03-01
4214,73,"Jordan, West and Garcia Yoga Mat","Visakhapatnam, Andhra Pradesh",0.0,407.0,2023-12-01
4215,18,Hughes and Sons Foundation,"Ranchi, Jharkhand",202.0,37000.0,2023-11-01
4216,88,Gonzalez-Cole Cushion,"Ranchi, Jharkhand",,39100.0,2022-09-01
4217,53,Rogers Inc Smartphone,"Vijayawada, Andhra Pradesh",0.0,93.0,2023-09-01
4218,41,Holmes-Wilson Laptop,"Nagpur, Maharashtra",295.0,475.0,2024-08-01
4219,43,"Robertson, Bell and Horn Moisturizer","Kochi, Kerala",0.0,157.0,2022-10-01
4220,66,"Harris, Sloan and Mack Refrigerator","Srinagar, J&K",2.0,5000.0,2022-05-01
4221,79,"Grant, Johnson and Allen Smartphone","Kanpur, Uttar Pradesh",205.0,446.0,2024-07-01
4222,1,Bullock Group Smartwatch,"Chennai, Tamil Nadu",37.0,493.0,2024-09-01
4223,73,"Jordan, West and Garcia Yoga Mat","Visakhapatnam, Andhra Pradesh",73.0,446.0,2024-08-01
4224,1,Bullock Group Smartwatch,"Visakhapatnam, Andhra Pradesh",0.0,105.0,2023-07-01
4225,34,White-Huff Stapler,"Jaipur, Rajasthan",31.0,48900.0,2023-07-01
4226,96,Johnson-Chapman Perfume,"Kolkata, West Bengal",0.0,228.0,2022-10-01
4227,27,Gay-Clarke Moisturizer,"Kanpur, Uttar Pradesh",0.0,,2023-08-01
4228,72,Peterson-Garrison Refrigerator,"Bhubaneswar, Odisha",0.0,97.0,2023-01-01
4229,23,Thornton Inc Smartwatch,"Raipur, Chhattisgarh",446.0,451.0,2024-03-01
4230,53,Rogers Inc Smartphone,"Cuttack, Odisha",,460.0,2023-08-01
